basket_number,uid,Date,index_in_user,split
3835,2030,2014-01-29,0,train
3836,2030,2014-09-06,1,train
3837,2030,2015-09-04,2,train
3838,2031,2014-01-08,0,train
3839,2031,2014-03-20,1,train
3840,2031,2014-07-05,2,train
3841,2031,2015-02-26,3,train
3842,2032,2014-02-03,0,test
3843,2032,2015-07-28,1,test
3844,2033,2014-04-05,0,train
3845,2033,2014-10-22,1,train
3846,2033,2014-11-29,2,train
3847,2033,2015-02-14,3,train
3848,2034,2014-06-28,0,test
3849,2034,2014-12-22,1,test
3850,2034,2015-10-11,2,test
3851,2035,2014-07-01,0,train
3852,2035,2014-08-10,1,train
3853,2035,2015-12-23,2,train
3854,2036,2014-02-02,0,train
3855,2036,2014-07-20,1,train
3856,2036,2014-08-27,2,train
3857,2037,2014-04-13,0,train
3858,2037,2014-05-05,1,train
3859,2037,2015-04-19,2,train
3860,2038,2014-02-04,0,train
3861,2038,2014-07-23,1,train
3862,2038,2014-10-14,2,train
3863,2038,2014-10-28,3,train
3864,2038,2015-05-17,4,train
3865,2039,2015-06-18,0,train
3866,2039,2015-09-22,1,train
3867,2040,2014-04-10,0,train
3868,2040,2014-05-01,1,train
3869,2040,2014-07-31,2,train
3870,2040,2015-04-06,3,train
3871,2040,2015-05-31,4,train
3872,2040,2015-10-07,5,train
3873,2041,2014-02-09,0,train
3874,2041,2014-04-08,1,train
3875,2041,2014-05-09,2,train
3876,2041,2014-06-19,3,train
3877,2041,2014-09-10,4,train
3878,2041,2015-07-17,5,train
3879,2041,2015-09-24,6,train
3880,2042,2014-04-17,0,train
3881,2042,2014-08-31,1,train
3882,2042,2014-09-10,2,train
3883,2042,2014-12-19,3,train
3884,2042,2015-11-17,4,train
3885,2042,2015-11-19,5,train
3886,2043,2014-02-01,0,train
3887,2043,2014-02-03,1,train
3888,2043,2014-07-07,2,train
3889,2043,2015-03-07,3,train
3890,2043,2015-04-21,4,train
3891,2044,2014-03-17,0,train
3892,2044,2014-11-26,1,train
3893,2044,2015-09-26,2,train
3894,2044,2015-12-16,3,train
3895,2045,2014-02-10,0,test
3896,2045,2014-04-02,1,test
3897,2045,2014-04-05,2,test
3898,2045,2014-04-11,3,test
3899,2045,2014-07-09,4,test
3900,2045,2015-08-16,5,test
3901,2045,2015-12-07,6,test
3902,2046,2015-02-28,0,train
3903,2046,2015-08-21,1,train
3904,2047,2014-01-05,0,train
3905,2047,2014-04-28,1,train
3906,2047,2014-05-12,2,train
3907,2047,2015-05-08,3,train
3908,2047,2015-12-20,4,train
3909,2048,2014-02-24,0,test
3910,2048,2014-10-30,1,test
3911,2048,2014-11-07,2,test
3912,2048,2014-11-24,3,test
3913,2048,2014-12-17,4,test
3914,2048,2015-12-16,5,test
3915,2049,2014-04-02,0,train
3916,2049,2014-09-02,1,train
3917,2049,2015-01-06,2,train
3918,2049,2015-10-07,3,train
3919,2050,2014-10-20,0,train
3920,2050,2015-06-28,1,train
3921,2051,2014-01-20,0,train
3922,2051,2014-05-01,1,train
3923,2051,2014-12-03,2,train
3924,2051,2015-01-02,3,train
3925,2051,2015-04-20,4,train
3926,2051,2015-07-23,5,train
3927,2051,2015-09-11,6,train
3928,2051,2015-11-14,7,train
3929,2053,2014-08-19,0,train
3930,2053,2015-09-17,1,train
3931,2053,2015-09-21,2,train
3932,2054,2014-08-06,0,train
3933,2054,2014-11-21,1,train
3934,2054,2015-12-15,2,train
3935,2055,2014-05-31,0,train
3936,2055,2014-11-07,1,train
3937,2055,2014-12-14,2,train
3938,2055,2015-02-04,3,train
3939,2055,2015-05-02,4,train
3940,2055,2015-07-07,5,train
3941,2055,2015-11-08,6,train
3942,2056,2014-05-14,0,train
3943,2056,2014-05-21,1,train
3944,2056,2014-12-19,2,train
3945,2056,2014-12-26,3,train
3946,2056,2015-07-03,4,train
3947,2056,2015-11-24,5,train
3948,2057,2014-04-16,0,train
3949,2057,2015-11-13,1,train
3950,2058,2014-04-02,0,train
3951,2058,2014-05-08,1,train
3952,2058,2015-02-24,2,train
3953,2058,2015-06-04,3,train
3954,2059,2014-02-17,0,train
3955,2059,2014-03-15,1,train
3956,2059,2014-05-31,2,train
3957,2059,2014-09-07,3,train
3958,2060,2014-05-25,0,train
3959,2060,2015-07-26,1,train
3960,2061,2015-02-12,0,train
3961,2061,2015-04-05,1,train
3962,2061,2015-12-15,2,train
3963,2061,2015-12-27,3,train
3964,2062,2014-08-22,0,train
3965,2062,2015-09-03,1,train
3966,2062,2015-09-22,2,train
3967,2063,2014-05-26,0,train
3968,2063,2014-06-02,1,train
3969,2063,2015-08-23,2,train
3970,2063,2015-09-10,3,train
3971,2063,2015-11-08,4,train
3972,2063,2015-11-27,5,train
3973,2064,2014-03-18,0,train
3974,2064,2014-04-06,1,train
3975,2064,2015-08-21,2,train
3976,2065,2014-01-28,0,test
3977,2065,2014-03-01,1,test
3978,2065,2014-07-20,2,test
3979,2065,2014-10-20,3,test
3980,2065,2014-11-28,4,test
3981,2065,2015-01-22,5,test
3982,2066,2014-02-05,0,test
3983,2066,2014-12-29,1,test
3984,2066,2015-03-23,2,test
3985,2066,2015-05-21,3,test
3986,2067,2014-04-05,0,train
3987,2067,2014-07-03,1,train
3988,2067,2014-10-10,2,train
3989,2067,2015-08-12,3,train
3990,2068,2014-06-02,0,test
3991,2068,2014-07-21,1,test
3992,2068,2014-08-22,2,test
3993,2068,2015-04-07,3,test
3994,2068,2015-06-07,4,test
3995,2069,2014-06-10,0,test
3996,2069,2014-11-12,1,test
3997,2069,2015-02-10,2,test
3998,2069,2015-03-16,3,test
3999,2069,2015-07-02,4,test
4000,2070,2014-03-29,0,train
4001,2070,2014-04-13,1,train
4002,2070,2014-04-27,2,train
4003,2070,2014-12-20,3,train
4004,2070,2015-03-24,4,train
4005,2070,2015-06-28,5,train
4006,2070,2015-07-16,6,train
4007,2070,2015-08-16,7,train
4008,2070,2015-12-19,8,train
4009,2071,2014-03-24,0,train
4010,2071,2014-07-31,1,train
4011,2071,2015-09-30,2,train
4012,2071,2015-10-14,3,train
4013,2072,2014-02-18,0,train
4014,2072,2014-07-29,1,train
4015,2072,2014-08-12,2,train
4016,2072,2015-02-19,3,train
4017,2072,2015-11-28,4,train
4018,2073,2015-02-04,0,train
4019,2073,2015-04-30,1,train
4020,2073,2015-05-14,2,train
4021,2073,2015-06-18,3,train
4022,2074,2014-08-27,0,test
4023,2074,2015-01-23,1,test
4024,2074,2015-04-10,2,test
4025,2074,2015-12-20,3,test
4026,2075,2014-05-03,0,train
4027,2075,2014-05-06,1,train
4028,2075,2015-01-20,2,train
4029,2076,2014-01-14,0,train
4030,2076,2014-09-06,1,train
4031,2076,2014-10-13,2,train
4032,2076,2015-12-04,3,train
4033,2077,2014-04-28,0,train
4034,2077,2015-03-01,1,train
4035,2077,2015-05-07,2,train
4036,2077,2015-05-15,3,train
4037,2078,2014-05-14,0,train
4038,2078,2015-10-16,1,train
4039,2079,2014-02-25,0,train
4040,2079,2014-08-26,1,train
4041,2079,2014-11-04,2,train
4042,2079,2015-05-16,3,train
4043,2079,2015-07-19,4,train
4044,2080,2014-07-23,0,train
4045,2080,2015-04-21,1,train
4046,2081,2014-02-14,0,train
4047,2081,2014-05-18,1,train
4048,2081,2015-01-22,2,train
4049,2082,2014-10-10,0,train
4050,2082,2015-04-07,1,train
4051,2082,2015-06-21,2,train
4052,2082,2015-11-23,3,train
4053,2083,2014-10-21,0,train
4054,2083,2015-03-28,1,train
4055,2083,2015-06-19,2,train
4056,2083,2015-11-07,3,train
4057,2084,2014-10-11,0,train
4058,2084,2015-08-15,1,train
4059,2085,2014-01-03,0,train
4060,2085,2015-03-25,1,train
4061,2085,2015-04-04,2,train
4062,2085,2015-04-22,3,train
4063,2086,2014-01-08,0,train
4064,2086,2014-05-29,1,train
4065,2086,2014-06-18,2,train
4066,2086,2014-12-02,3,train
4067,2086,2015-03-09,4,train
4068,2086,2015-06-02,5,train
4069,2087,2014-06-29,0,train
4070,2087,2014-08-21,1,train
4071,2087,2015-02-22,2,train
4072,2087,2015-04-09,3,train
4073,2088,2014-09-21,0,train
4074,2088,2015-02-09,1,train
4075,2089,2014-05-03,0,test
4076,2089,2014-08-10,1,test
4077,2089,2014-08-20,2,test
4078,2089,2015-04-17,3,test
4079,2089,2015-10-15,4,test
4080,2089,2015-10-16,5,test
4081,2089,2015-10-31,6,test
4082,2091,2014-01-18,0,train
4083,2091,2015-07-30,1,train
4084,2091,2015-08-02,2,train
4085,2091,2015-10-19,3,train
4086,2092,2014-04-01,0,train
4087,2092,2014-12-17,1,train
4088,2092,2015-05-24,2,train
4089,2092,2015-09-04,3,train
4090,2092,2015-11-06,4,train
4091,2093,2014-02-16,0,train
4092,2093,2014-05-03,1,train
4093,2093,2014-06-01,2,train
4094,2093,2014-06-02,3,train
4095,2093,2014-12-24,4,train
4096,2093,2015-06-12,5,train
4097,2094,2014-03-02,0,test
4098,2094,2014-03-24,1,test
4099,2094,2014-05-07,2,test
4100,2095,2015-04-06,0,train
4101,2095,2015-09-29,1,train
4102,2096,2015-01-25,0,train
4103,2097,2014-03-14,0,test
4104,2097,2014-09-28,1,test
4105,2097,2015-10-01,2,test
4106,2098,2014-08-02,0,train
4107,2098,2014-10-20,1,train
4108,2100,2014-03-20,0,test
4109,2100,2014-05-13,1,test
4110,2100,2015-01-27,2,test
4111,2100,2015-07-05,3,test
4112,2100,2015-09-19,4,test
4113,2100,2015-10-13,5,test
4114,2101,2015-01-07,0,train
4115,2101,2015-04-10,1,train
4116,2101,2015-09-04,2,train
4117,2101,2015-12-20,3,train
4118,2102,2014-07-21,0,train
4119,2102,2014-12-04,1,train
4120,2102,2015-01-25,2,train
4121,2102,2015-02-14,3,train
4122,2102,2015-05-10,4,train
4123,2103,2015-03-11,0,train
4124,2104,2014-07-02,0,train
4125,2104,2014-09-25,1,train
4126,2104,2015-02-27,2,train
4127,2104,2015-10-20,3,train
4128,2105,2014-12-02,0,train
4129,2105,2015-01-21,1,train
4130,2106,2014-01-20,0,train
4131,2106,2014-09-06,1,train
4132,2106,2015-08-13,2,train
4133,2106,2015-08-28,3,train
4134,2106,2015-11-24,4,train
4135,2107,2014-01-08,0,train
4136,2107,2014-02-24,1,train
4137,2107,2014-10-30,2,train
4138,2107,2014-12-30,3,train
4139,2107,2015-03-01,4,train
4140,2107,2015-11-27,5,train
4141,2108,2014-09-18,0,train
4142,2108,2015-08-11,1,train
4143,2108,2015-10-01,2,train
4144,2109,2014-03-21,0,test
4145,2109,2014-06-22,1,test
4146,2109,2015-09-24,2,test
4147,2109,2015-10-28,3,test
4148,2110,2014-11-22,0,test
4149,2110,2015-05-15,1,test
4150,2110,2015-07-29,2,test
4151,2111,2014-05-30,0,train
4152,2111,2014-11-12,1,train
4153,2111,2014-12-07,2,train
4154,2111,2015-02-25,3,train
4155,2112,2014-06-03,0,test
4156,2112,2014-06-06,1,test
4157,2113,2014-09-19,0,train
4158,2113,2015-08-16,1,train
4159,2113,2015-09-07,2,train
4160,2114,2014-08-22,0,train
4161,2114,2015-05-24,1,train
4162,2114,2015-11-06,2,train
4163,2115,2014-09-19,0,test
4164,2115,2015-06-24,1,test
4165,2115,2015-11-18,2,test
4166,2116,2014-02-13,0,train
4167,2116,2015-08-29,1,train
4168,2117,2015-03-28,0,train
4169,2117,2015-05-02,1,train
4170,2117,2015-11-07,2,train
4171,2118,2014-01-16,0,train
4172,2118,2015-07-18,1,train
4173,2119,2014-07-06,0,train
4174,2119,2015-06-11,1,train
4175,2119,2015-09-24,2,train
4176,2120,2014-01-21,0,train
4177,2120,2014-02-27,1,train
4178,2120,2014-05-30,2,train
4179,2120,2014-07-06,3,train
4180,2120,2014-07-07,4,train
4181,2120,2015-01-26,5,train
4182,2120,2015-10-07,6,train
4183,2121,2014-04-22,0,test
4184,2121,2014-11-03,1,test
4185,2122,2014-04-06,0,test
4186,2122,2014-07-05,1,test
4187,2122,2014-09-16,2,test
4188,2122,2015-04-07,3,test
4189,2123,2014-06-06,0,train
4190,2125,2014-04-02,0,train
4191,2125,2015-06-25,1,train
4192,2126,2014-04-27,0,test
4193,2127,2014-01-20,0,train
4194,2127,2014-04-16,1,train
4195,2127,2014-11-19,2,train
4196,2127,2015-01-01,3,train
4197,2127,2015-11-19,4,train
4198,2128,2015-02-11,0,train
4199,2128,2015-04-24,1,train
4200,2128,2015-06-20,2,train
4201,2128,2015-07-09,3,train
4202,2128,2015-08-10,4,train
4203,2129,2014-01-05,0,train
4204,2129,2014-02-19,1,train
4205,2129,2014-09-05,2,train
4206,2129,2015-03-04,3,train
4207,2129,2015-03-18,4,train
4208,2129,2015-08-11,5,train
4209,2131,2014-02-18,0,train
4210,2131,2014-07-11,1,train
4211,2131,2014-09-22,2,train
4212,2131,2014-12-12,3,train
4213,2131,2015-04-15,4,train
4214,2131,2015-08-27,5,train
4215,2132,2014-01-24,0,train
4216,2132,2014-01-30,1,train
4217,2132,2014-07-29,2,train
4218,2132,2014-08-08,3,train
4219,2132,2014-12-19,4,train
4220,2133,2014-04-27,0,train
4221,2133,2014-05-24,1,train
4222,2133,2014-07-05,2,train
4223,2133,2014-11-08,3,train
4224,2133,2014-12-04,4,train
4225,2133,2015-07-11,5,train
4226,2133,2015-08-05,6,train
4227,2134,2014-01-17,0,train
4228,2134,2015-08-27,1,train
4229,2134,2015-09-26,2,train
4230,2135,2014-02-15,0,test
4231,2135,2015-01-25,1,test
4232,2136,2015-02-10,0,train
4233,2137,2014-01-19,0,train
4234,2137,2014-04-25,1,train
4235,2138,2014-02-18,0,train
4236,2138,2014-04-01,1,train
4237,2138,2014-05-13,2,train
4238,2138,2014-10-01,3,train
4239,2138,2014-11-03,4,train
4240,2138,2014-12-12,5,train
4241,2138,2015-03-04,6,train
4242,2139,2014-02-10,0,train
4243,2139,2014-03-02,1,train
4244,2139,2014-04-13,2,train
4245,2139,2014-07-03,3,train
4246,2139,2015-04-16,4,train
4247,2140,2014-10-06,0,test
4248,2140,2015-09-28,1,test
4249,2140,2015-12-30,2,test
4250,2141,2014-02-21,0,test
4251,2141,2014-02-23,1,test
4252,2141,2014-04-24,2,test
4253,2141,2015-03-08,3,test
4254,2142,2014-05-23,0,test
4255,2142,2014-08-27,1,test
4256,2142,2014-10-25,2,test
4257,2142,2015-05-19,3,test
4258,2142,2015-06-25,4,test
4259,2143,2014-12-17,0,train
4260,2143,2015-02-12,1,train
4261,2143,2015-07-25,2,train
4262,2144,2014-02-22,0,train
4263,2144,2014-05-13,1,train
4264,2144,2014-07-13,2,train
4265,2144,2014-10-02,3,train
4266,2144,2015-01-05,4,train
4267,2145,2015-01-21,0,train
4268,2145,2015-12-12,1,train
4269,2146,2014-05-30,0,train
4270,2146,2014-10-22,1,train
4271,2146,2015-06-20,2,train
4272,2147,2014-04-24,0,train
4273,2147,2014-05-02,1,train
4274,2147,2014-09-15,2,train
4275,2147,2015-11-12,3,train
4276,2148,2014-01-13,0,test
4277,2148,2014-01-25,1,test
4278,2148,2014-11-20,2,test
4279,2148,2014-12-06,3,test
4280,2148,2015-07-19,4,test
4281,2149,2014-03-21,0,train
4282,2149,2014-07-13,1,train
4283,2149,2014-08-16,2,train
4284,2149,2015-05-23,3,train
4285,2151,2014-04-11,0,train
4286,2151,2014-08-15,1,train
4287,2151,2015-07-16,2,train
4288,2151,2015-08-03,3,train
4289,2151,2015-09-29,4,train
4290,2152,2014-02-03,0,train
4291,2152,2014-09-07,1,train
4292,2152,2014-11-23,2,train
4293,2152,2015-07-23,3,train
4294,2152,2015-09-03,4,train
4295,2153,2014-02-14,0,train
4296,2153,2014-12-14,1,train
4297,2154,2014-05-31,0,train
4298,2154,2014-08-14,1,train
4299,2154,2014-09-24,2,train
4300,2154,2014-11-10,3,train
4301,2154,2015-03-15,4,train
4302,2155,2014-06-03,0,test
4303,2155,2014-08-17,1,test
4304,2155,2014-10-31,2,test
4305,2155,2014-11-11,3,test
4306,2156,2014-02-15,0,train
4307,2156,2014-05-08,1,train
4308,2156,2015-05-15,2,train
4309,2156,2015-08-07,3,train
4310,2157,2014-06-02,0,train
4311,2157,2014-06-26,1,train
4312,2157,2015-07-14,2,train
4313,2157,2015-10-29,3,train
4314,2158,2014-06-23,0,train
4315,2158,2015-08-01,1,train
4316,2159,2014-10-08,0,train
4317,2159,2015-04-30,1,train
4318,2159,2015-07-17,2,train
4319,2160,2014-01-15,0,train
4320,2160,2014-05-19,1,train
4321,2160,2014-06-28,2,train
4322,2160,2014-07-30,3,train
4323,2160,2014-11-07,4,train
4324,2160,2015-10-06,5,train
4325,2161,2014-05-04,0,train
4326,2161,2014-09-24,1,train
4327,2162,2014-03-24,0,train
4328,2162,2014-05-25,1,train
4329,2162,2015-06-19,2,train
4330,2164,2014-01-31,0,test
4331,2164,2014-02-05,1,test
4332,2164,2014-06-16,2,test
4333,2164,2014-09-30,3,test
4334,2164,2014-10-27,4,test
4335,2164,2014-11-19,5,test
4336,2164,2015-03-19,6,test
4337,2164,2015-10-08,7,test
4338,2164,2015-11-24,8,test
4339,2165,2014-09-27,0,train
4340,2165,2014-10-27,1,train
4341,2165,2015-01-28,2,train
4342,2165,2015-04-27,3,train
4343,2165,2015-06-17,4,train
4344,2165,2015-09-06,5,train
4345,2166,2014-03-07,0,train
4346,2166,2014-05-04,1,train
4347,2166,2014-07-14,2,train
4348,2166,2014-10-11,3,train
4349,2166,2015-03-12,4,train
4350,2166,2015-12-10,5,train
4351,2167,2015-03-14,0,train
4352,2167,2015-05-29,1,train
4353,2167,2015-10-18,2,train
4354,2167,2015-12-08,3,train
4355,2168,2014-02-07,0,train
4356,2168,2014-10-06,1,train
4357,2168,2015-11-25,2,train
4358,2169,2014-02-05,0,train
4359,2169,2014-06-25,1,train
4360,2169,2015-09-20,2,train
4361,2169,2015-10-21,3,train
4362,2169,2015-11-01,4,train
4363,2170,2014-02-24,0,test
4364,2170,2015-02-10,1,test
4365,2170,2015-06-18,2,test
4366,2171,2015-03-31,0,train
4367,2171,2015-04-22,1,train
4368,2171,2015-06-19,2,train
4369,2171,2015-07-28,3,train
4370,2171,2015-08-02,4,train
4371,2171,2015-09-03,5,train
4372,2172,2014-06-21,0,train
4373,2172,2015-03-02,1,train
4374,2173,2014-12-15,0,train
4375,2173,2015-08-11,1,train
4376,2174,2014-01-05,0,train
4377,2174,2014-07-31,1,train
4378,2174,2014-09-18,2,train
4379,2175,2014-03-17,0,train
4380,2175,2014-05-23,1,train
4381,2175,2014-08-16,2,train
4382,2175,2014-11-02,3,train
4383,2175,2014-12-26,4,train
4384,2175,2015-03-06,5,train
4385,2176,2014-05-14,0,train
4386,2176,2014-09-27,1,train
4387,2176,2015-02-04,2,train
4388,2176,2015-08-06,3,train
4389,2176,2015-08-08,4,train
4390,2177,2014-06-29,0,test
4391,2177,2014-08-19,1,test
4392,2177,2014-10-02,2,test
4393,2178,2014-01-26,0,train
4394,2178,2014-04-14,1,train
4395,2178,2014-10-11,2,train
4396,2178,2015-05-03,3,train
4397,2178,2015-12-20,4,train
4398,2179,2015-04-16,0,test
4399,2180,2014-09-27,0,train
4400,2180,2014-12-18,1,train
4401,2181,2014-04-05,0,train
4402,2181,2014-04-29,1,train
4403,2181,2015-06-23,2,train
4404,2183,2014-06-07,0,train
4405,2183,2014-07-13,1,train
4406,2183,2014-12-29,2,train
4407,2184,2014-05-19,0,train
4408,2184,2014-12-18,1,train
4409,2184,2015-01-23,2,train
4410,2184,2015-05-11,3,train
4411,2184,2015-06-09,4,train
4412,2184,2015-06-30,5,train
4413,2184,2015-09-19,6,train
4414,2184,2015-12-07,7,train
4415,2185,2014-04-01,0,train
4416,2185,2014-05-25,1,train
4417,2185,2014-09-04,2,train
4418,2185,2015-10-11,3,train
4419,2186,2014-04-12,0,train
4420,2186,2014-06-19,1,train
4421,2186,2015-02-14,2,train
4422,2186,2015-04-02,3,train
4423,2186,2015-07-01,4,train
4424,2186,2015-09-01,5,train
4425,2187,2014-08-22,0,train
4426,2187,2014-12-26,1,train
4427,2187,2015-08-16,2,train
4428,2188,2014-10-08,0,train
4429,2188,2015-07-28,1,train
4430,2188,2015-08-15,2,train
4431,2188,2015-11-28,3,train
4432,2190,2015-05-14,0,train
4433,2190,2015-10-11,1,train
4434,2191,2014-10-22,0,train
4435,2191,2015-10-19,1,train
4436,2191,2015-10-25,2,train
4437,2191,2015-11-10,3,train
4438,2192,2014-11-21,0,train
4439,2192,2015-02-10,1,train
4440,2193,2014-01-05,0,train
4441,2193,2014-04-12,1,train
4442,2193,2014-09-11,2,train
4443,2193,2014-10-08,3,train
4444,2193,2014-10-23,4,train
4445,2193,2014-11-26,5,train
4446,2193,2015-01-07,6,train
4447,2193,2015-04-08,7,train
4448,2193,2015-04-14,8,train
4449,2193,2015-09-03,9,train
4450,2193,2015-09-30,10,train
4451,2194,2014-06-06,0,train
4452,2194,2014-09-09,1,train
4453,2194,2015-01-09,2,train
4454,2194,2015-01-11,3,train
4455,2194,2015-06-05,4,train
4456,2195,2014-03-08,0,train
4457,2195,2014-04-24,1,train
4458,2195,2014-09-19,2,train
4459,2195,2015-07-10,3,train
4460,2196,2014-02-12,0,train
4461,2196,2014-03-25,1,train
4462,2196,2014-06-28,2,train
4463,2196,2015-08-23,3,train
4464,2196,2015-10-09,4,train
4465,2197,2014-07-06,0,train
4466,2198,2014-08-10,0,train
4467,2199,2014-01-30,0,train
4468,2199,2014-06-02,1,train
4469,2200,2015-03-08,0,train
4470,2200,2015-03-11,1,train
4471,2200,2015-10-10,2,train
4472,2201,2014-02-04,0,train
4473,2201,2014-05-30,1,train
4474,2201,2015-05-03,2,train
4475,2201,2015-05-22,3,train
4476,2202,2014-01-02,0,train
4477,2202,2015-02-28,1,train
4478,2202,2015-05-28,2,train
4479,2202,2015-06-24,3,train
4480,2202,2015-08-07,4,train
4481,2202,2015-09-28,5,train
4482,2203,2015-06-27,0,train
4483,2204,2014-04-02,0,train
4484,2204,2014-06-13,1,train
4485,2204,2014-10-09,2,train
4486,2204,2015-07-16,3,train
4487,2204,2015-09-27,4,train
4488,2205,2014-10-28,0,train
4489,2205,2015-03-07,1,train
4490,2206,2014-06-24,0,test
4491,2206,2015-03-21,1,test
4492,2206,2015-10-17,2,test
4493,2207,2014-02-08,0,train
4494,2207,2014-04-09,1,train
4495,2207,2014-12-03,2,train
4496,2207,2015-04-08,3,train
4497,2208,2015-07-30,0,test
4498,2209,2014-08-25,0,train
4499,2209,2014-12-16,1,train
4500,2209,2015-04-20,2,train
4501,2209,2015-07-20,3,train
4502,2209,2015-10-03,4,train
4503,2210,2014-12-30,0,train
4504,2210,2015-01-13,1,train
4505,2210,2015-07-09,2,train
4506,2210,2015-09-07,3,train
4507,2210,2015-09-25,4,train
4508,2211,2015-01-01,0,train
4509,2211,2015-03-31,1,train
4510,2211,2015-09-22,2,train
4511,2211,2015-11-29,3,train
4512,2212,2014-06-08,0,train
4513,2212,2015-04-16,1,train
4514,2212,2015-08-27,2,train
4515,2212,2015-09-22,3,train
4516,2212,2015-10-28,4,train
4517,2213,2014-08-25,0,train
4518,2214,2015-01-19,0,train
4519,2215,2014-02-02,0,train
4520,2215,2014-03-21,1,train
4521,2215,2014-05-06,2,train
4522,2215,2014-09-12,3,train
4523,2215,2014-09-15,4,train
4524,2215,2015-07-22,5,train
4525,2215,2015-11-26,6,train
4526,2216,2015-11-17,0,train
4527,2217,2014-04-24,0,train
4528,2217,2014-09-14,1,train
4529,2217,2015-12-02,2,train
4530,2218,2014-05-13,0,train
4531,2218,2014-09-06,1,train
4532,2218,2014-09-25,2,train
4533,2218,2014-11-06,3,train
4534,2218,2014-12-25,4,train
4535,2218,2015-07-02,5,train
4536,2219,2014-05-30,0,test
4537,2219,2014-09-13,1,test
4538,2219,2015-04-17,2,test
4539,2220,2015-01-07,0,test
4540,2220,2015-08-04,1,test
4541,2221,2014-06-21,0,train
4542,2221,2015-12-16,1,train
4543,2221,2015-12-18,2,train
4544,2222,2014-02-13,0,train
4545,2222,2014-02-22,1,train
4546,2222,2014-04-03,2,train
4547,2222,2014-07-31,3,train
4548,2222,2015-01-08,4,train
4549,2222,2015-07-21,5,train
4550,2222,2015-12-28,6,train
4551,2225,2014-09-29,0,train
4552,2225,2014-10-13,1,train
4553,2225,2015-03-12,2,train
4554,2225,2015-04-28,3,train
4555,2226,2014-01-01,0,train
4556,2226,2014-09-06,1,train
4557,2226,2015-01-06,2,train
4558,2226,2015-02-17,3,train
4559,2226,2015-02-20,4,train
4560,2226,2015-03-09,5,train
4561,2227,2015-06-07,0,train
4562,2227,2015-06-20,1,train
4563,2228,2014-10-25,0,test
4564,2228,2015-05-30,1,test
4565,2229,2014-07-24,0,train
4566,2229,2014-10-07,1,train
4567,2229,2015-01-31,2,train
4568,2229,2015-03-19,3,train
4569,2229,2015-05-22,4,train
4570,2229,2015-05-30,5,train
4571,2229,2015-10-25,6,train
4572,2229,2015-12-22,7,train
4573,2230,2014-07-14,0,train
4574,2230,2014-07-24,1,train
4575,2230,2014-11-14,2,train
4576,2230,2015-05-28,3,train
