39853	82091
39857	82100
39861	82123
39862	82125
39869	82150
39874	82182
39875	82185
39878	82189
39879	82191
39880	82198
39881	82200
39885	82233
39889	82247
39891	82251
39892	82260
39896	82276
39900	82279
39909	82327
39914	82336
39915	82352
39916	82374
39918	82386
39919	82397
39923	82401
39929	82409
39931	82423
39933	82425
39935	82440
39938	82444
39944	82451
39946	82460
39947	82463
39950	82466
39951	82475
39957	82506
39958	82509
39970	82529
39971	82531
39972	82544
39973	82595
39976	82616
39977	82627
39979	82637
39981	82639
39982	82644
39983	82646
39987	82648
39993	82658
39996	82664
39997	82673
40004	82680
40007	82682
40010	82685
40012	82692
40019	82709
40021	82757
40025	82773
40026	82775
40031	82785
40035	82792
40039	82795
40040	82808
40042	82811
40045	82815
40047	82829
40057	82835
40062	82838
40064	82843
40065	82845
40067	82865
40069	82868
40073	82938
40074	82940
40076	82964
40082	82967
40092	82970
40095	82982
40097	82987
40098	82995
40107	82999
40113	83001
40122	83023
40123	83044
40124	83047
40127	83052
40130	83060
40137	83062
40142	83077
40144	83095
40150	83099
40153	83103
40154	83105
40155	83115
40157	83130
40159	83169
40160	83180
40162	83192
40165	83196
40167	83202
40174	83212
40181	83218
40187	83235
40191	83246
40196	83250
40201	83252
40204	83259
40205	83261
40213	83264
40217	83273
40223	83285
40227	83324
40231	83345
40234	83348
40240	83359
40242	83367
40250	83370
40258	83388
40263	83391
40265	83393
40272	83405
40282	83410
40293	83413
40295	83416
40300	83422
40302	83467
40307	83473
40309	83476
40313	83479
40315	83488
40316	83562
40318	83576
40320	83581
40324	83585
40327	83637
40336	83660
40349	83681
40357	83725
40362	83727
40369	83730
40376	83752
40379	83755
40380	83782
40387	83786
40388	83794
40389	83804
40391	83807
40400	83816
40402	83820
40405	83832
40407	83837
40409	83848
40413	83870
40414	83888
40418	83897
40430	83905
40433	83907
40438	83915
40440	83917
40446	83921
40449	83929
40452	83950
40455	83953
40456	83955
40457	83981
40458	83984
40464	83988
40468	83990
40470	84002
40479	84012
40483	84014
40485	84016
40499	84020
40500	84022
40510	84028
40511	84030
40515	84047
40522	84059
40526	84062
40527	84064
40528	84069
40533	84072
40536	84074
40537	84082
40538	84085
40546	84090
40547	84095
40554	84100
40557	84102
40559	84104
40577	84111
40578	84113
40586	84116
40594	84119
40598	84123
40602	84131
40605	84133
40610	84139
40621	84155
40623	84160
40625	84162
40626	84226
40629	84228
40634	84259
40635	84261
40636	84298
40637	84304
40645	84308
40648	84340
40660	84347
40662	84366
40669	84371
40672	84376
40674	84384
40675	84387
40686	84396
40690	84404
40701	84410
40710	84435
40713	84438
40721	84525
40725	84529
40729	84535
40732	84539
40742	84545
40751	84549
40756	84553
40757	84559
40758	84565
40764	84567
40768	84569
40770	84573
40774	84635
40777	84645
40784	84656
40787	84660
40799	84666
40800	84669
40801	84684
40803	84686
40811	84692
40812	84694
40817	84709
40820	84713
40821	84723
40822	84733
40823	84736
40826	84764
40828	84771
40829	84773
40830	84813
40831	84819
40833	84830
40834	84832
40835	84835
40848	84845
40849	84857
40851	84860
40859	84876
40861	84908
40863	84912
40864	84915
40867	84917
40874	84920
40877	84941
40878	84952
40882	84972
40884	84975
40890	84983
40891	85031
40895	85033
40896	85039
40902	85042
40903	85045
40912	85050
40913	85052
40914	85054
40918	85056
40922	85059
40923	85074
40939	85094
40942	85097
40947	85101
40948	85123
40957	85129
40958	85133
40959	85135
40960	85138
40962	85166
40965	85169
40967	85171
40969	85175
40970	85187
40983	85199
40986	85256
41003	85265
41006	85277
41009	85282
41011	85284
41015	85291
41020	85296
41021	85308
41022	85311
41025	85313
41029	85322
41030	85325
41032	85330
41039	85377
41043	85441
41056	85449
41068	85456
41072	85459
41082	85463
41083	85465
41091	85470
41095	85474
41098	85479
41121	85485
41125	85491
41128	85495
41134	85508
41136	85511
41137	85514
41141	85520
41144	85524
41148	85538
41160	85543
41161	85551
41162	85553
41164	85556
41165	85559
41166	85562
41167	85564
41168	85600
41176	85603
41179	85612
41181	85614
41183	85620
41189	85631
41199	85639
41201	85651
41203	85660
41205	85665
41206	85667
41208	85674
41209	85681
41215	85696
41219	85703
41220	85707
41221	85771
41228	85780
41231	85782
41234	85785
41240	85788
41243	85797
41248	85800
41249	85813
41251	85858
41264	85861
41267	85869
41270	85871
41271	85874
41273	85879
41274	85921
41282	85925
41287	85928
41296	85933
41299	85944
41302	85946
41306	85967
41307	85978
41317	85987
41318	86000
41319	86002
41321	86004
41326	86018
41329	86026
41333	86031
41338	86036
41341	86038
41350	86067
41353	86076
41355	86078
41360	86080
41372	86086
41377	86090
41378	86098
41380	86101
41381	86103
41383	86385
41388	86406
41393	86419
41396	86471
41397	86475
41398	86482
41399	86486
41405	86494
41412	86498
41420	86506
41425	86529
41427	86535
41431	86548
41434	86559
41436	86563
41439	86570
41441	86573
41442	86582
41445	86584
41446	86588
41447	86612
41452	86630
41463	86644
41464	86648
41466	86651
41467	86653
41470	86665
41476	86711
41479	86739
41482	86745
41483	86748
41486	86750
41487	86765
41490	86769
41491	86804
41492	86806
41495	86828
41502	86835
41503	86837
41504	86839
41511	86843
41515	86846
41520	86858
41523	86863
41525	86868
41526	86882
41539	86900
41546	86918
41547	86920
41549	86930
41550	86935
41553	86938
41557	86949
41563	86951
41569	86953
41570	86968
41580	86981
41581	86990
41590	87006
41591	87008
41595	87044
41596	87051
41597	87054
41605	87076
41606	87090
41610	87110
41612	87115
41615	87145
41617	87152
41622	87159
41633	87162
41638	87165
41639	87183
41641	87186
41642	87189
41646	87192
41659	87198
41662	87207
41665	87240
41669	87281
41670	87306
41681	87329
41690	87334
41691	87341
41694	87345
41697	87349
41698	87351
41699	87353
41700	87358
41703	87388
41713	87390
41718	87394
41725	87471
41729	87474
41730	87479
41731	87498
41732	87500
41737	87505
41738	87507
41751	87515
41754	87518
41759	87537
41762	87551
41763	87553
41776	87623
41779	87626
41783	87630
41784	87633
41787	87639
41788	87644
41789	87648
41792	87651
41798	87656
41800	87668
41804	87703
41806	87705
41807	87709
41808	87722
41809	87733
41810	87735
41813	87739
41816	87741
41820	87743
41827	87752
41836	87755
41837	87770
41838	87774
41839	87797
41840	87845
41847	87851
41850	87860
41859	87866
41861	87869
41865	87872
41866	87878
41870	87891
41871	87899
41878	87906
41887	87917
41888	87922
41889	87924
41892	87927
41906	87943
41909	87958
41918	88008
41922	88029
41925	88052
41927	88104
41933	88116
41934	88132
41938	88135
41939	88137
41945	88140
41951	88144
41959	88148
41963	88153
41967	88178
41978	88183
41982	88192
41992	88194
41993	88207
41997	88214
42005	88219
42011	88224
42013	88227
42015	88232
42017	88260
42018	88262
42019	88313
42020	88315
42025	88318
42027	88322
42032	88354
42041	88358
42042	88365
42043	88368
42045	88372
42047	88374
42048	88378
42051	88391
42053	88394
42056	88409
42060	88440
42062	88453
42064	88457
42067	88464
42073	88468
42077	88484
42082	88486
42086	88490
42090	88508
42094	88511
42095	88529
42102	88537
42105	88545
42108	88567
42109	88615
42111	88664
42112	88685
42114	88692
42127	88709
42128	88723
42129	88739
42133	88752
42134	88758
42138	88775
42139	88793
42141	88806
42142	88810
42144	88812
42148	88815
42149	88828
42153	88837
42157	88843
42159	88845
42170	88865
42176	88868
42178	88879
42181	88899
42182	88901
42188	88913
42189	88915
42190	88948
42197	88952
42200	88971
42204	88978
42216	88980
42218	88986
42220	88992
42226	88998
42231	89003
42247	89016
42253	89025
42255	89046
42260	89051
42268	89053
42269	89064
42271	89076
42273	89084
42278	89093
42280	89098
42283	89111
42288	89119
42290	89124
42296	89132
42301	89184
42304	89187
42310	89202
42311	89204
42319	89210
42320	89212
42321	89214
42329	89228
42339	89233
42342	89242
42345	89247
42346	89249
42348	89254
42360	89263
42362	89268
42365	89273
42366	89294
42370	89315
42373	89323
42375	89326
42377	89335
42385	89340
42386	89344
42394	89349
42404	89358
42405	89364
42409	89406
42410	89417
42411	89419
42412	89424
42416	89426
42417	89429
42418	89481
42420	89483
42424	89500
42426	89506
42428	89508
42431	89511
42432	89513
42435	89518
42436	89521
42438	89523
42444	89531
42445	89535
42446	89556
42455	89559
42459	89562
42460	89568
42465	89573
42468	89578
42480	89624
42485	89627
42489	89637
42490	89642
42495	89646
42496	89648
42497	89650
42501	89653
42507	89657
42508	89661
42509	89664
42511	89676
42512	89686
42516	89691
42517	89693
42520	89695
42529	89703
42533	89714
42536	89717
42537	89731
42540	89754
42542	89757
42553	89795
42561	89803
42562	89805
42564	89817
42565	89826
42572	89840
42575	89870
42578	89873
42579	89883
42585	89887
42587	89894
42594	90009
42595	90013
42603	90015
42607	90021
42608	90024
42610	90028
42612	90030
42619	90034
42625	90040
42631	90048
42633	90051
42638	90056
42645	90060
42650	90064
42652	90068
42653	90083
42660	90087
42663	90090
42665	90108
42670	90116
42672	90122
42673	90128
42674	90153
42680	90173
42698	90185
42703	90187
42706	90197
42709	90250
42713	90253
42715	90260
42718	90262
42722	90273
42724	90280
42725	90283
42727	90288
42728	90298
42730	90309
42731	90311
42732	90339
42738	90350
42741	90373
42753	90377
42756	90389
42763	90395
42770	90410
42772	90415
42773	90421
42774	90423
42781	90428
42783	90455
42787	90458
42798	90461
42808	90465
42816	90496
42824	90505
42829	90515
42830	90518
42834	90522
42838	90526
42841	90537
42842	90557
42845	90559
42846	90561
42847	90564
42852	90580
42861	90586
42865	90588
42866	90590
42870	90593
42880	90607
42884	90633
42889	90637
42892	90640
42896	90642
42900	90652
42901	90656
42902	90662
42911	90673
42912	90677
42927	90681
42929	90686
42932	90718
42936	90729
42942	90734
42943	90741
42944	90764
42950	90791
42951	90797
42974	90810
42978	90868
42982	90870
42984	90875
42985	90877
42989	90879
42993	90882
43008	90886
43015	90912
43019	91055
43020	91057
43021	91060
43024	91069
43026	91071
43029	91082
43030	91085
43032	91106
43035	91108
43042	91114
43045	91118
43047	91121
43054	91128
43060	91131
43075	91138
43078	91142
43079	91144
43082	91147
43088	91153
43090	91169
43091	91194
43100	91197
43101	91206
43106	91213
43113	91224
43115	91281
43120	91286
43129	91292
43131	91323
43141	91332
43143	91338
43151	91346
43156	91352
43157	91402
43162	91421
43170	91427
43171	91433
43173	91437
43175	91439
43176	91475
43184	91478
43188	91488
43190	91492
43194	91495
43196	91500
43198	91503
43199	91507
43206	91532
43209	91536
43212	91549
43213	91567
43214	91570
43215	91572
43219	91574
43222	91577
43229	91583
43232	91593
43233	91598
43244	91606
43245	91615
43249	91620
43250	91624
43253	91630
43261	91634
43263	91644
43265	91646
43271	91649
43283	91660
43285	91673
43294	91679
43295	91741
43297	91744
43300	91752
43308	91755
43311	91771
43315	91802
43316	91804
43319	91806
43323	91812
43327	91863
43331	91903
43346	91946
43347	91953
43348	91955
43350	91959
43352	91962
43358	91975
43364	91991
43369	92011
43372	92024
43374	92051
43376	92055
43382	92058
43389	92061
43391	92065
43392	92069
43393	92080
43394	92083
43396	92086
43398	92088
43403	92202
43404	92205
43406	92208
43407	92216
43408	92224
43409	92226
43412	92252
43413	92256
43415	92261
43421	92265
43422	92308
43423	92312
43425	92315
43426	92317
43429	92358
43446	92364
43448	92378
43449	92380
43450	92383
43451	92385
43454	92387
43456	92391
43459	92408
43465	92417
43467	92421
43471	92424
43475	92429
43476	92436
43478	92439
43494	92447
43498	92471
43499	92473
43504	92493
43505	92495
43507	92499
43508	92507
43509	92509
43511	92513
43515	92516
43516	92529
43524	92535
43535	92539
43537	92543
43544	92566
43548	92571
43552	92575
43554	92631
43558	92662
43559	92665
43564	92681
43568	92725
43574	92730
43579	92761
43584	92771
43587	92788
43589	92847
43590	92849
43592	92851
43596	92855
43597	92859
43598	92872
43600	92920
43608	92926
43610	92940
43614	92944
43616	92988
43624	92994
43627	93028
43628	93038
43631	93040
43634	93042
43636	93088
43643	93110
43648	93121
43656	93126
43657	93160
43659	93163
43661	93234
43664	93257
43666	93259
43670	93261
43674	93264
43684	93282
43685	93284
43689	93286
43692	93290
43693	93316
43694	93333
43695	93338
43698	93345
43704	93348
43707	93350
43710	93352
43711	93356
43714	93376
43715	93403
43716	93412
43729	93417
43730	93419
43735	93422
43736	93434
43739	93440
43740	93449
43751	93464
43753	93494
43765	93496
43767	93499
43768	93521
43771	93523
43772	93568
43773	93570
43774	93584
43775	93591
43778	93594
43788	93602
43794	93606
43795	93608
43801	93619
43802	93627
43803	93644
43806	93653
43807	93657
43813	93663
43815	93668
43821	93677
43825	93680
43829	93687
43836	93713
43838	93715
43839	93740
43842	93744
43847	93747
43854	93758
43859	93776
43861	93784
43862	93818
43865	93825
43867	93827
43868	93838
43869	93841
43873	93844
43877	93859
43878	93874
43879	93881
43882	93916
43883	94090
43886	94092
43888	94096
43889	94098
43894	94100
43898	94104
43906	94108
43911	94111
43912	94113
43913	94115
43917	94150
43918	94155
43925	94157
43929	94161
43931	94164
43932	94168
43934	94187
43936	94207
43938	94221
43940	94224
43942	94226
43943	94228
43944	94244
43950	94251
43951	94264
43955	94269
43956	94280
43961	94297
43962	94322
43964	94335
43965	94354
43966	94356
43967	94358
43968	94373
43969	94377
43976	94386
43977	94404
43981	94432
43985	94443
43986	94448
43987	94555
43989	94557
43995	94561
43996	94563
43999	94595
44002	94603
44004	94606
44007	94608
44011	94658
44014	94675
44023	94679
44025	94685
44035	94688
44038	94690
44039	94695
44046	94703
44050	94715
44056	94724
44060	94729
44063	94758
44065	94760
44066	94796
44071	94799
44080	94805
44081	94809
44083	94815
44085	94822
44090	94842
44093	94844
44099	94848
44101	94899
44102	94917
44109	94921
44115	94924
44123	94931
44127	94943
44131	94947
44135	94963
44138	94967
44145	94973
44150	94995
44158	95000
44166	95012
44167	95015
44168	95017
44170	95021
44176	95028
44177	95031
44180	95041
44181	95044
44183	95049
44186	95054
44190	95058
44192	95076
44194	95106
44200	95110
44203	95148
44205	95171
44222	95179
44236	95191
44240	95205
44241	95207
44242	95215
44251	95220
44255	95230
44257	95235
44258	95239
44264	95266
44265	95282
44267	95285
44271	95289
44272	95334
44274	95344
44275	95347
44277	95354
44279	95357
44284	95362
44286	95388
44287	95390
44290	95392
44292	95397
44300	95401
44301	95404
44305	95410
44306	95414
44310	95417
44322	95423
44325	95435
44327	95467
44334	95484
44350	95493
44352	95499
44355	95522
44357	95526
44368	95540
44375	95547
44376	95553
44390	95563
44394	95570
44399	95579
44400	95581
44401	95584
44417	95596
44430	95615
44431	95617
44437	95628
44438	95630
44439	95632
44443	95764
44453	95778
44455	95782
44460	95785
44461	95787
44464	95792
44466	95802
44471	95806
44472	95809
44479	95823
44481	95841
44491	95878
44492	95880
44499	95882
44502	95898
44509	95907
44513	95915
44522	95934
44530	95971
44538	96006
44543	96055
44545	96060
44548	96108
44549	96111
44552	96125
44554	96127
44559	96136
44564	96140
44570	96145
44576	96149
44580	96171
44586	96185
44590	96188
44596	96194
44601	96202
44605	96205
44613	96216
44614	96220
44616	96271
44617	96275
44625	96283
44628	96288
44632	96291
44634	96293
44637	96300
44643	96306
44646	96310
44652	96312
44653	96316
44659	96322
44661	96328
44663	96332
44664	96355
44668	96367
44669	96370
44670	96375
44671	96377
44672	96379
44676	96386
44680	96436
44683	96510
44688	96527
44690	96530
44696	96535
44697	96541
44702	96549
44704	96551
44709	96557
44717	96560
44721	96565
44724	96568
44732	96576
44733	96578
44739	96583
44745	96601
44751	96604
44752	96630
44756	96640
44767	96643
44768	96656
44771	96663
44774	96665
44779	96668
44781	96678
44786	96691
44788	96706
44789	96710
44790	96715
44791	96736
44792	96738
44793	96759
44794	96761
44805	96767
44809	96777
44813	96779
44824	96785
44827	96806
44834	96812
44848	96816
44849	96826
44859	96831
44860	96836
44861	96839
44870	96869
44871	96871
44876	96874
44877	96881
44881	96883
44886	96909
44893	96913
44895	96916
44899	96920
44900	96939
44906	96942
44912	96953
44915	96957
44923	96963
44931	96998
44937	97029
44938	97043
44943	97048
44947	97051
44949	97073
44950	97075
44957	97081
44962	97092
44967	97102
44970	97104
44975	97107
44976	97114
44977	97117
44978	97125
44981	97127
44982	97149
44983	97152
44989	97154
44990	97175
44991	97185
44995	97196
44997	97233
45000	97246
45001	97248
45004	97252
45007	97254
45012	97260
45015	97262
45019	97264
45023	97267
45025	97270
45026	97272
45029	97276
45034	97314
45038	97317
45039	97342
45041	97353
45043	97377
45052	97393
45062	97417
45064	97419
45066	97421
45077	97447
45082	97458
45083	97460
45087	97464
45092	97468
45096	97475
45100	97478
45104	97491
45115	97505
45119	97522
45121	97540
45123	97550
45127	97554
45131	97558
45137	97571
45140	97577
45147	97645
45149	97648
45154	97651
45155	97675
45164	97678
45174	97688
45180	97692
45185	97702
45188	97706
45189	97712
45197	97725
45202	97728
45203	97730
45204	97733
45206	97741
45209	97743
45223	97771
45226	97776
45227	97779
45231	97781
45235	97820
45238	97823
45244	97828
45245	97843
45246	97856
45250	97863
45251	97881
45257	97885
45259	97890
45266	97903
45274	97908
45275	97911
45277	97914
45283	97919
45288	97921
