88111	2035 6112 6487 6491 6867 8066 8437
88115	1243 3029 3220 4261 5880 6004 6812 8676 8843
88119	3811
88123	5151 5837 6609 7356
88129	5908 7448 8364 8403
88146	9160
88151	4895 6004
88158	6498 7313 7673
88165	6572 7423
88171	4298 5966 6572 6868 8636 9365 9706
88174	7318 8572
88178	3884 4233 5987 6638
88181	9357
88186	8930
88188	1379 2565 8217
88203	3326 6505 6930 9579
88204	1710
88207	1907 4035 7728
88210	1271 1280
88221	6461
88230	6632
88243	1659 3075 4883 6004 7447 7632 9025
88247	1710
88248	6643
88251	3974 9582
88252	2231 4192
88254	1673
88265	1927 7892
88267	1910 2862 4281 7926
88284	9202
88290	5278 6193
88296	5940 7374
88297	9245
88298	1264 1517 1656 1664 2720 2844 3302 3354 3617 6317 6367 7448 7552 7926 8403 9219 9859 9989
88303	6317
88307	7638
88310	6988 7926
88317	1453 4028 6149
88321	3536
88324	2389 4188 5966 8175
88330	2830
88331	4491 9404
88334	5966
88343	5966
88348	2547 5320 5876 6239
88361	1325 4053
88367	1517 1652 4838 4917 7733 9131
88370	8237
88375	6096 7236 9830
88379	9835
88382	9883
88388	6711 8733
88394	9451
88401	3480 9789
88402	7360
88408	1556 2102 2737 3745
88411	7174
88419	3029 3570 4913 5278 7047 7089 7406 7443
88423	3570 4439 7047 7107 7174 9612
88428	4913 5860 7107 8046
88434	3753 7047
88438	7638 9777
88443	2466
88447	2975 4896
88452	1872 8444
88457	6747 7180 9519
88464	9671
88467	5278 6408 6558 7319 7405 8746
88473	7360 9946
88481	4023 4354
88483	1735 4233 5009 8440
88488	7895
88492	6132
88499	7920
88507	5278
88513	1379
88520	4007 4978
88525	1112 1379
88526	4007 4978
88536	4914 5681 7630 9723
88538	3927 6598
88540	2164
88549	3354 7448
88554	1379 2117
88555	8242
88559	3135 7093
88576	5252 6384
88579	1629 2385 4697 6474 7447 7599
88580	1611 1629 1689 4697 6474 9194
88581	1611 2385 7599 8362
88582	5724 9305
88583	4449 7599
88586	7599
88594	5229 6101 8362
88600	9136
88612	3460
88620	1225
88626	2568 7599
88629	1230 7013 7906
88633	1230 2586 4007 5966 7013
88639	5966 7632
88645	7932
88653	8080
88658	7772
88659	1817 5741 6498
88662	3364 4007
88669	6567 7664 7787
88677	6051 7421 8719 9578
88680	3781 6715 6823 7001
88682	2664
88690	2329 2530 2892 2960
88701	3015
88704	1670 3354 5829
88708	2116
88712	8212
88715	2550
88721	2165 6996 9981
88726	1710 1796 4261 5480 7107 7319 7360 7870 9988
88736	1710 1993 5538
88738	1710 1796 1993 4089 6371 7448
88742	3814 7896
88744	1950 5607 7733 9653
88756	3220 7696 8080 8908
88761	2274 2322 4854 5866 7213 8903 9381 9579
88773	1689 5159 5191
88774	2550 2635 5191 8949
88780	7013 8515 8721 8842
88781	8058
88784	2823 3220 6998 7180 7486 9589
88788	7277 8842
88796	1230
88800	3442 4860
88809	1797 3003 3288 4435
88820	9749
88826	2550 8908
88828	5151 5966
88832	4182 9396
88835	6902 7618
88839	7509
88853	1311 9904 9975
88855	7360 8080
88864	1265 3789 6686 9071 9904
88867	3048
88872	1927
88873	6823
88883	5870 8647
88884	6823
88892	2550 3927
88898	2550 6823
88907	8704
88911	8367
88919	2504 9986
88925	3365 6920
88926	1230 1473
88927	6004 6371
88928	3365
88942	5719
88947	2116
88952	1431
88958	9849
88959	3766 7711 8908 8917
88966	7460
88968	3813 5759
88976	2029 2274 4542 6701 7950
88983	1817 2137 2424 4188
88987	8218
88996	2329 2876 4590 6971 7403
89002	3843 4343
89010	8481
89016	6190
89018	1591 1746 2626
89023	4176 4895 7473
89038	4111
89041	1128 5649 6991
89043	2796
89045	6643
89051	4075 5320
89057	2937 6745 6757 7661 9523
89058	4075 7180 7661 8770
89066	9563
89074	5652 6367
89077	7828
89078	7828
89090	1589
89096	4063 4423 5357 7517
89099	2882 5454
89105	6004 6371 8414
89110	4188 8117
89116	4914 8792
89118	3384 6686 7520 9904
89122	2871
89130	4343 5719
89141	9436
89142	6572 6837
89158	8249
89159	6904
89167	6561 8249
89170	4007
89172	2424
89174	6561
89177	4858
89181	5278 6561
89190	6823
89191	6823
89199	3788
89210	8019
89216	4286 7711
89220	8322 8968
89227	1130
89230	9775
89236	7421
89237	1581 7111
89246	6112
89251	4240 8614 8678
89258	2477
89259	4576 6867 7854 8293 9202
89267	3965
89272	3653 3957 8837
89274	2895 3299 4994 5851 6693 6747 9706
89275	8837
89281	3299 6747 9483
89290	8837
89300	2061
89304	4631 9309
89307	1432
89313	1746 2550 7593 7656
89321	4135
89324	3608
89330	1129 1230 1473 5603
89333	6978
89341	7989
89358	4322
89359	6732
89366	5680
89377	5084
89378	1063 2093 4901
89384	1265 1723 3927 4901 9366
89387	5680
89392	2196 6122 9366
89402	1063 4169 5393
89403	5262 6158 6436
89411	8623
89413	2324
89423	4547 4602 6421
89427	1664
89436	9490
89445	5776
89446	8566 9490
89455	5556
89458	4095 6643
89460	1473 3186 4033 4628 7360 9529
89462	1087 8825
89474	4089 5860 7820 9636
89476	6295 7828 8704
89481	1087 3789 7001 7360
89488	7513
89490	1129
89497	6561
89503	2550
89516	4518 8854
89519	5173
89525	4498 6374
89534	4895 7989
89542	6870 9307
89547	3354
89554	6421
89555	3941
89560	1115 3927 6598 8188
89567	3150 5521 9334 9473
89573	9290
89577	3366
89580	9223
89582	7399
89585	9333
89590	4446
89591	3598
89613	4446
89614	9333
89617	7399
89622	4446
89629	4343 6487
89634	4343 6487
89642	3366 5681 9285
89656	2550
89659	1230 1379 1473 5884 9579
89664	2550
89673	6745
89676	7462
89682	6367 8515
89685	8515
89689	1581 6509
89703	5278 7930 9835
89705	1661
89706	6498
89718	9273
89721	4366
89726	5829
89739	1621 6807 8046
89741	1395 6572 8032
89747	1612 9166
89751	6633
89763	2070
89765	2070
89767	2070
89774	2070
89776	3978
89793	3978
89794	5776
89799	1797 3684
89807	1927 8329
89809	2728
89819	8806
89826	1568 2985
89829	4510 5252 7953 8687
89835	1379 2568 4498 5441 6745 7828 8643 9037
89838	1055 7477
89846	2655
89849	6643
89851	5256
89855	2550
89857	2723
89859	7386 8183
89871	4724
89881	1379
89883	3705
89891	1710
89902	2688 9859
89911	6925 8095
89912	4532
89916	1461 4764
89930	9500
89933	2812 6757 9883
89934	1473 1581 1749 2812 6757 9981
89935	1129 2956 3507 4532 5028 6191 9751
89944	3767 4360
89954	1581
89962	2812 5888 6757 9647
89963	2812 6757
89970	4602 6498
89979	6362
89980	5888 6362
89986	1665 3040 5212
89988	8675
89991	6823
89995	6362
89996	8284
89997	4095 4532
89998	1687 2833 6855 8095
90008	2926 5681
90013	3676 4359
90019	6346 7232 9144
90024	2606
90027	5719
90045	3493
90047	1665 5966
90050	1581
90053	3789 4428 8888
90060	2070
90065	8218 8405
90074	5575 6510 9365
90075	6993 7308
90078	2550 7130
90085	3500
90090	3299 7430 7599
90095	2503
90097	6823 8837
90098	7599
90099	2503
90110	1230 1710 4340
90111	6971
90122	3452
90124	5239
90133	9096
90142	8614
90146	5270 5305 6701 8908
90148	6033
90151	3126 6875 8825
90161	3978
90163	6701 6745
90165	5397 5713 5719
90173	9484
90181	2335 8837
90192	6004
90197	1011 5291 9183
90200	1710 5500
90206	3507 7599
90207	6558 8677
90211	1710 2435 4366 6558 7360
90222	1710 3924 4153 7599
90224	1710 3924 7599 8677
90240	1710 2435
90241	3507 9210 9661
90243	3274
90249	1710 2435
90255	2037 5344 5728 6371 9337
90268	2635 6492
90269	3178 4166 6054 8447
90275	2389
90282	3210 7973
90286	1709
90291	2830 6362
90292	1809 2830 6450
90301	3539 9574
90304	3343
90312	3054
90313	2718
90318	3054
90321	1023 3054 7599
90325	1889
90334	5115 6823
90340	4459 5480 6692
90342	2550
90358	2548
90359	1115 6598
90360	7111
90362	4765 6485
90367	7403 8143 9331 9528
90387	1325
90388	6494 9754
90395	8873
90398	3075
90404	5472
90405	6971
90414	2550 6823 7108 7930
90421	2801
90428	3015 8678
90431	5966 6924
90437	2550 3700 6586 7587 9285
90442	6586 7578 8952
90445	1395 2389 5320 6586 7587
90455	5320 5845 8245
90457	2236 5089 7176 8685 8877
90471	5373
90473	5652
90476	3210 7348
90480	7186 7817
90483	7649
90496	7327
90500	3203 7323 8830
90510	1664
90515	8908
90518	8689
90520	4638 9830
90525	6004 7599
90528	9263 9484
90531	1689 5278
90544	1298 2547 2550 2823 4230 6201 7160 7484 8095
90545	1298 3029 7589 7953
90550	1023 2117 2812 2822 2830 2914 3204 7084 7421 7484 7953 8501 9210
90551	6583 7663
90562	9038
90576	2029
90577	3135 4298
90580	8218
90582	4446
90592	8917
90599	5089 7176 8572 8877 9606
90607	2277 2914 3365 8877
90609	2946 8692
90616	1427 2746
90619	2746 6444 6480 6715 8818 9981
90622	2550
90629	2746 7313
90635	3560 7176
90646	6612
90647	3206 6745 9687
90656	2507 2550 6823 9331
90658	7780
90666	3891 4609
90668	6572
90675	4188
90679	6359
90685	5351 8837
90695	6823 7896
90700	7896
90701	7896
90706	7896
90708	7896
90712	3210 6363
90721	4343
90726	4343
90737	1970 1992 2760 9030 9975
90743	1085 2466 3343 3884 4738 5760 7277 8894 9835 9839
90744	4697 4738 7277 9253
90747	7277
90753	3075 4554 6772 9991
90761	4554 8197
90768	4478
90774	1243 4188
90778	5538
90784	7072
90785	2958
90793	5119
90806	1473 7724
90807	3814
90819	2260 4340 5188
90824	2183 2906
90828	2887
90831	6870
90838	6870
90847	6870 8532
90848	5741 6421 6870 7443
90849	1910 6421
90858	1517 2887 7933
90860	6870
90866	6870
90867	6870
90875	9559
90882	6823
90894	2950
90898	6371
90902	9700
90906	3117 4188 7188 8908
90909	2002
90926	2550
90930	2550
90933	3462 3855 9973
90939	2550
90941	2550
90945	2550
90956	9333
90962	2550 8958
90964	2550
90979	2550 9333
90984	2550
90990	2030 2550
90991	2550
90993	2550 2807
91001	2550
91003	6823
91020	2550
91024	6823
91027	4508 5110 6823
91029	2949 6823
91034	2550
91035	6823 9333
91036	6823
91040	2550
91041	2807
91042	6060
91048	2550 6757
91053	2550
91058	7578
91066	1288 5608 6004 7599 7733 8250
91068	7599
91075	6633 9649
91080	4446
91085	1710
91086	2116
91094	5966 8080 8195 8958
91096	2823 7599 8426
91104	3361 6988 7484
91112	2049 2568 4297 7977
91118	7016
91121	6686 8175
91125	8746
91137	2868 8556 8854
91139	8572
91153	1710 1960 2574 3521 6561
91156	2221 6572
91161	6756
91168	4570 9687
91172	3560 4128 4603 7107 8240 8678
91177	3220 8240 9471 9895
91178	4903
91191	3220 6000
91193	4914 6000 6745 7848 8270 8619 9723 9801
91200	2381 2975
91201	1379 2833 5733 5880 8322 9981
91209	6754
91219	6533
91220	9878
91235	6562
91240	6562 8050
91242	3925 6562
91250	3978
91254	2866
91255	6562
91257	6562
91269	7282
91272	8050
91277	7308
91280	8050
91283	2335 9071
91291	8645
91300	5966 6247 7509 7926
91308	1670 7509
91312	7137
91313	8908
91318	1996
91320	5966
91332	4315 4353 4459
91335	3054 3997
91344	2758 6112
91351	5790
91357	4343 7599
91363	4343
91369	4343
91373	6201 8917
91384	2393
91385	8481
91389	8481
91391	4882
91395	4343
91402	8917
91406	1927 2925 6813
91411	1986
91412	5601 5876 6870 8908
91413	1986
91433	7180
91436	4308 4754 6051 9579
91440	3169
91463	1230 1379
91464	3340
91467	1230
91470	4135 7156
91471	3340 9610
91472	8870
91485	1002 2743
91486	4628
91490	2380 6240
91499	9293
91506	7879 9919
91510	6561
91512	1460 6498
91513	6823 8322
91514	3980
91531	6341
91535	3684 4839 7315 7697 8851 9470
91544	1146 3052 4610 5204 6745 9210
91549	2863
91553	4895
91561	5069
91563	8028
91567	3312 7828
91570	1379 5966 6971 8217
91575	6840 7390
91583	7183
91587	2389 6570 7781 9496
91592	1249 4633 6630 6747 8572
91594	1796
91605	1941 9030 9232 9398
91607	2399 3037 5936 7245 7761
91614	5381
91619	1142 3560 7107
91623	6190
91628	5006
91643	4298 4911
91644	4911 7360 7538 9194 9484
91658	2044
91664	1704
91668	2574 3696
91670	6129 9237
91679	4484
91683	1036 4766
91684	2550
91685	5229
91688	6363
91690	6807
91691	6807
91705	2503 4153
91717	1239 7638 9333
91719	2407
91725	4914 5229
91728	3617 4035 8428
91738	2606 6572
91747	5603 6658
91751	8242
91755	9239
91762	6823
91767	3222 7320
91771	4612 6823
91774	1253 8029 8947
91786	4089
91794	3026
91796	1723 1817
91799	2465
91801	3676 4359 5681 6505
91812	8908
91816	8470
91821	8470
91824	4500 9034
91827	5183
91830	4758 7989
91838	6632
91851	8470
91857	6190
91860	2156 5756 8470
91862	5756
91877	6572
91882	2550
91884	2300 2550
91889	7445
91896	6823
91899	6402
91902	5340
91903	6572
91905	7517
91908	1907
91913	1970 2676
91926	1834
91929	1834 6807
91930	4308 6807
91937	6807
91941	6807
91953	2548 5530
91959	1984 3203 4762 5173 5935 7325
91960	5344
91966	3038
91975	2919 3220 3676 6371 7176
91979	3235
91984	2372
91988	1106
91996	1230 6509 7298
91997	7478
92004	7763 8908
92011	6701
92017	4542
92018	3923 6421 8567
92024	1087 2574 6421
92028	9240
92034	6823
92038	7360
92043	2833 3203
92051	1395
92055	7077
92056	3507
92061	1092 1167 3366 4356 7245
92062	7520 8792
92068	4240 5607 7421
92070	4343
92078	4343
92083	7852
92100	6613
92102	6254
92103	6254
92110	3296 6404
92112	3296 9027
92114	3927
92122	6754
92127	6754
92132	6754
92145	9886
92146	9855
92148	3980
92155	9447
92158	7854 9886
92164	4895
92167	5614
92168	6813
92171	7399
92175	8088
92181	6754
92192	3162
92199	3354
92201	3220
92203	2550
92208	2231
92210	3609
92215	8873
92219	1710 9523
92220	8463
92227	1332 1730 1910 3913 4244 4408 4628 6596
92232	2794
92244	1829 2274 5066
92247	1369
92252	5066 5966 7360
92254	5346 7641
92257	4042
92270	3260 8293 9087
92274	3260 5966
92278	2124 7404
92286	3260 5966 9484
92287	3220
92289	9579
92299	1466 7830 9579
92301	1614 2948
92308	1243 1739 2258 4088 5966 9670
92312	4643 8791
92320	2550 8557 8908 9830
92338	1256 1460 2468
92339	2550
92344	2065
92353	8392
92355	1460 2065 3029 6196
92356	5756 9221
92357	2958
92367	3214 4219 7183
92369	6359
92378	5966 6828
92382	3530 6643
92389	1379 2335 8614 9670
92392	1930 5966 6823
92398	6823 8067
92400	1379 1832 3961 6653 6988 8075 9784
92411	7786 8692
92416	2116
92419	1975 2324 3248 4937 5223 5291 7402 8620 9981
92427	7518 9569
92436	1342 8993
92437	3817
92443	9878
92449	9417
92452	2550
92456	9273
92463	5299 6829
92468	1907 6421 7696 9989
92475	2550
92484	1129 2049 2073 2297 2550 9723 9835
92486	2550
92492	2848
92497	4765 5115
92500	1379
92504	2550
92510	5246
92515	6276 6573
92518	1819 2124 2322
92520	7518
92526	2550
92534	9223
92542	2274 2893 3628
92547	1345
92549	1473 7360
92556	8676
92562	1345 1379
92569	8796
92575	1360 6823 7665
92578	1912 4445 7277
92587	1120 1496 5949
92593	1002 5112 6162 9670
92599	4427
92607	2477 4478 5423 7350
92608	2550
92609	3499 4478 4484 6422
92616	3499 6680 9469
92618	1927 4484 5423 6680
92622	2477 3374 3499 4478 5423 8907 9775
92628	2550 9331
92644	3745 4271
92648	1002 3745 4188 5912 6407
92655	5912
92657	2274 5376
92658	5912
92662	5478 8197 9282 9991
92664	2912 4464
92677	6330 7668 8403
92678	3974 4914
92680	6870
92684	4506 6498
92697	4506 6823
92698	4717
92705	1968 4067 6498 8842
92714	4188
92716	2258 2351 4089 5966
92717	1832
92724	1832 2478 7047 7283 8854
92725	4067 6823
92728	2016
92734	4895
92736	4385 6637
92745	3343 4188 9148 9337
92747	6989
92748	6643
92749	7405 8746
92764	2137
92771	5829
92774	7016
92784	1379 1772 4128 6458 7582 7848 8080 9219 9536
92785	1420 7016
92790	6747
92794	3307
92797	6103
92799	8963
92803	2363
92804	8067
92805	3814
92808	1230
92816	2550
92817	2568 4095 4135 4297 5719 6190 7705 7920 8643 9037
92818	2547
92826	7733
92854	4895 7989
92859	2381
92869	6823
92871	4366
92872	1589 4359
92880	6622
92883	4978
92884	7359
92885	6387 9333
92888	2381
92890	7213
92891	1911 6362 6387 7399
92895	3583
92897	2728 6017 7399 7854 9333
92913	1542 9336
92927	1023 3133 6565 9150 9233
92936	6754
92938	4800
92942	7245
92947	7636
92948	4128 8834
92952	2550
92954	7848 8492 9357
92956	1996 2565 5649 6643 6862 8908 9490 9624
92960	1243 4484
92963	1101 4354
92970	5423
92971	4570 5829 6823 8042
92992	2002 8847
92999	6795
93008	8917
93021	7026
93024	5755
93027	3717
93028	4108
93032	7535
93035	4446
93045	1379 9757 9936
93048	9245
93055	2550 6421
93056	6823
93060	1473
93073	3545
93074	1264
93077	4366
93083	3422
93091	9484
93092	1902
93100	2776
93109	4762 5617 6405 6421 7828 8952
93118	3150 5521 9711
93120	1023 3052 5966 6191
93124	5961
93128	2978 6870 9457
93130	1712 2978 9835
93134	2978 6870 9830 9835
93140	2739 2978
93143	1840 2297 2978 3054 9835
93145	2297 3274 4421 7933 9400
93157	4421
93164	1996 6017 7416 8042 8265 8589 9210
93175	2635
93179	1242 7638
93180	1597 3220 4697 6004 6371 9059
93181	8677
93185	4564 7696
93186	4188 7932
93194	4188 5798 6021 6862
93196	1710
93201	1597 7630 7638 8665
93215	2329 4445 5017 5110 6862 7427 9933
93223	1001 2936
93232	8376
93233	1881 2329 4095 4188 4498 5798 6643 6745 7696 8843
93238	3653
93241	3653 7403 8908
93243	6068
93256	3653
93257	3029 3653
93269	6493
93272	7599
93279	7026 9484
93289	2120
93291	4590
93293	4590
93294	4590
93299	4590
93303	4590
93318	5565
93321	5098 7297
93330	6887 8512
93338	2550
93341	6823 8917
93355	6573
93366	1689 6950 9645
93367	2776 5346
93371	6819
93374	2550
93377	3583 6756 7319 7638
93380	2746 3583 5493 6756 7638
93385	3583
93393	4279
93399	3346
93406	1142 3796 7137 7933 8733 9490
93410	7325
93423	2070 3676 4033 5219 7932
93428	1828 4398 7696
93437	3654 5949
93444	3160 7668
93448	1589
93458	6999 8858
93459	3442 4445 5585 7427
93463	2568 8837 9037
93471	5143 5966 6823
93473	3753
93475	2550 6823
93484	6572
93491	7834 8620 9751
93493	1145 1990 5966
93497	6203 8293
93502	1129 4281 6293 7638 9285
93507	2626 3927 5422 5522 6004 7638 8250
93510	4188 5719 6485 6630 7404
93521	2547 4784 7636 8837
93526	2552
93532	3569 6998
93533	2552
93535	9886
93536	3071
93537	2552
93541	1457 5500
93555	7084
93559	2552
93576	6633 9574
93577	2531 3054
93581	8703
93589	3721
93594	1146 1694 3346
93600	1379 2819 4089 5649 5851 8403
93611	8250 8447 9093
93615	2468
93621	3927 8250
93627	6823
93633	1796 4019
93634	2568
93635	2049
93651	1379 6565
93654	5966
93667	3215
93675	1630 2614 3980 7638 8276 8830
93687	1987
93692	1164
93698	6410
93705	4123
93706	5821 6327 7570 7748 8703 8753
93712	2380 7986
93719	5256 8837
93720	4095 6643 7058 8217
93732	1113 9859
93737	1491 1574 1581 3676 6573
93739	3668
93741	1030 1593 2302 2823 3909 5291
93746	1122 3911 6208 6405 6565 6778 6849
93753	4557
93756	3384
93773	3034 7319
93774	6392 8946
93775	8946
93779	2178 2270 2550 4978
93785	1311
93791	2626 7879 9919
93799	1311 1975 4510 4895 5719 6450 8952
93806	5320 6586 6686
93807	7896 8667 8719
93810	1095 1321 2178 7405 8703 8746
93814	4895 6586 8952
93825	1581 3909 4793 5588 8629
93828	3520
93830	4891 9074
93840	2550
93842	4819 4882
93849	5951
93851	5951
93856	5951
93863	5811
93869	5278
93873	2362 3388
93877	9419
93885	6136
93887	6772 8181
93889	1431 6745
93895	6772
93899	5908
93908	1960
93912	3220
93918	9886
93927	6754
93930	6754
93933	6509 6754
93943	2866
93946	3583
93951	6418
93954	6754
93972	6754
93975	6754
93978	2866
93979	6754
93983	6754
93987	6754
93991	6754
93997	9886
93999	3980
94001	6754
94002	2866
94014	1131
94015	2866
94028	6754
94032	6754
94034	6754
94038	6754
94046	6754
94053	6754
94054	9886
94070	9886
94072	6158
94078	6754
94082	6754
94083	6754
94084	6754
94086	6754
94096	6743
94104	9337
94123	1063 1542 4590 5732 5743 6498 9392
94124	1063 1381 3220 3530 4510 5743 6498 9392
94134	1664 2830 3150 3220 3571 4153 4327 4590 4839 4854 5252 5743 6371 7197 7828 8218
94138	2122
94139	7868
94143	1797 4510 8854
94146	2464 3150 3220 4697 8218 9670
94155	1675 3220 9484
94160	2926 2975 7986 9589
94167	5173 5630
94171	8785 9177
94180	1087
94186	5997
94187	9417
94196	8050
94198	8050
94200	8050
94202	3171
94212	2329 2960 9331
94214	1723 2960 5212 6043 6077 6394 8364 9331
94217	1167 1280 2117 2329 2960 6054 6971 7347 8058 8135 9331
94223	1379 3350 4188 5212 8854
94235	4772 5693
94236	9355
94239	5693
94250	5480
94253	5059 9336
94254	4408
94260	7360
94267	2372 3789 8703
94271	1644
94278	2009 2102 5961 6487 7386 9613
94281	1297 3359
94282	2550 5665 6823 7868
94291	8188
94300	3308 9458
94304	6823
94306	2989 6823
94317	3308
94321	7611 8492
94326	4656
94329	6405
94344	4439
94347	7195
94351	5966
94352	3750 5987 8557
94361	1496 2166 2904 3545 6855 9307
94362	3363 5936
94368	2503 3545 4674 5344 6517
94374	4555 6870
94382	8837
94387	5320
94390	9348
94391	1633 3767 4758 7848
94403	1395
94410	1379 1664 2871 4128 4426 4490 5821 6989
94418	2389 3022 4268 4490 5278 7660 8565
94420	4490
94423	3135 7093
94426	2117 2261 5278 6367 6763 7443 7657 7997 8565 8599
94430	8673
94440	6572 7114
94441	6572 7783
94447	1710 2550 3729 8242
94460	1473
94462	9886
94465	8250
94469	3927
94470	8140
94473	3927 8250
94476	3927
94490	2688 3745 9483 9706
94492	3927 8250
94496	4694 7370
94497	9333
94499	1975 2810 4191 4694 7370
94501	2440
94502	5713 6196
94503	7528
94505	7528
94516	9392
94521	8293
94537	9392
94543	8067
94554	5614
94564	1221 3260 4286 7828
94567	5650
94573	1325 2214
94574	1112 2001 7356
94583	1112 5650 6855
94589	4724 6247 9087 9189
94597	4844 6864 9038
94599	9523
94606	6823
94614	1265
94618	4956 6004 6158
94626	9457
94627	1265 4956 7377 7636
94630	1265 4956
94633	1265 6068 6759 9038
94636	4956 6759
94641	2586 6493
94642	4956 6004 9789
94647	6004 6158 7848
94663	3343 8629 9896
94666	4188 5131 9333
94673	7848
94682	7986
94691	2550 4576
94703	8837
94710	2849 4854 6248 9221
94711	2849 9221
94717	3442 5006
