user_id,basket_id,ground_truth_count,epoch,loss_value,recall@5,precision@5,hit_ratio@5,num_hits@5,recall@10,precision@10,hit_ratio@10,num_hits@10,recall@20,precision@20,hit_ratio@20,num_hits@20
191,896,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
196,920,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,22,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,23,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,23,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,23,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
4,17,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,23,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,23,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
95,440,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,23,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,23,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,23,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
157,750,3,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,23,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,23,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
176,826,2,23,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,23,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,23,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,23,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,23,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
196,920,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,23,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,23,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,24,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,24,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,24,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
4,17,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,24,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,24,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
95,440,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,24,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,24,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,24,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
157,750,3,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,24,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,24,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
176,826,2,24,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,24,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,24,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,24,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,24,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
196,920,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,24,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,24,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,25,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,25,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,25,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
4,17,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,25,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,25,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
95,440,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,25,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,25,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,25,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
157,750,3,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,25,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,25,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
176,826,2,25,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,25,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,25,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,25,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,25,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
196,920,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,25,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,25,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,26,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,26,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,26,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
4,17,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,26,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,26,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
95,440,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,26,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,26,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,26,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
157,750,3,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,26,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,26,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
176,826,2,26,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,26,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,26,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,26,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,26,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
196,920,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,26,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,26,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,27,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,27,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,27,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
4,17,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,27,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,27,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
95,440,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,27,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,27,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,27,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
157,750,3,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,27,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,27,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
176,826,2,27,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,27,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,27,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,27,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,27,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
196,920,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,27,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,27,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,28,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,28,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,28,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
4,17,2,28,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,28,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,28,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,28,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
